label,fixture_id,valid,invalid_reasons,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns
slow_smoothing,val_positive_y_t1p100_s0p170_h0p535,True,[],1.88666009887301,1.1779448721471377,0.31999999999999984,548.9255785329103,30.324044857426646,85.74764115446726,49.256267634587424,2.923688823375926
slow_smoothing,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8196967172756202,1.1536881771419851,0.24,226.61631528650284,30.100145232755978,92.28491818318996,34.84506862363365,1.6796415125759476
yield_friendly,val_negative_y_t1p040_s0p165_h0p535,True,[],2.351067135885128,1.5432611518769561,0.3639999999999999,369.92542365682453,30.12672253664602,90.67604239350862,30.621822885799656,2.275738965708764
yield_friendly,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1751387215416544,1.4604208379362331,0.28800000000000003,150.0395680966439,30.100145232755978,78.69186908358978,24.488717282063686,1.1931790132733524
yield_friendly,val_negative_y_t1p040_s0p170_h0p535,True,[],2.2935670928868164,1.5125585930378802,0.3799999999999999,424.0477078386748,30.10269267410941,88.46811674041066,48.70104682422753,3.3512520047498833
yield_friendly,val_negative_y_t1p040_s0p170_h0p545,True,[],2.0401246537297824,1.3909719048471796,0.248,231.89088730296223,30.100145232755978,100.03079561729224,37.82745388271743,1.870832674227061
yield_friendly,val_negative_y_t1p100_s0p165_h0p535,True,[],2.055337943210454,1.270124659305402,0.28,301.4825447974539,30.15338334660946,83.99324146708476,30.821604169960917,1.883709887296097
yield_friendly,val_negative_y_t1p100_s0p165_h0p545,True,[],2.0000321990266543,1.2497322330121448,0.264,82.92905482441383,30.100145232755978,72.07651391672516,18.89567229015401,0.8475072370641971
yield_friendly,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9968452287794665,1.2388626892919399,0.33199999999999985,483.16299470681514,30.162971388096356,79.93045370669111,49.267131781774786,2.823244218197928
yield_friendly,val_negative_y_t1p100_s0p170_h0p545,True,[],1.9046128512432141,1.201674685313333,0.24,226.55633600823177,30.115349789693127,90.21529362370647,34.740981409473584,1.6722121117967685
yield_friendly,val_positive_y_t1p040_s0p165_h0p535,True,[],2.3577094362720414,1.5403319299413871,0.3679999999999999,407.908840205334,30.1515732096242,96.7442317630608,30.47161091811664,2.3371998805183978
yield_friendly,val_positive_y_t1p040_s0p165_h0p545,True,[],2.158973260359005,1.448940656777802,0.29600000000000004,159.03990501652214,30.100145232755978,84.7911048113113,24.496514624917292,1.1955402273003954
yield_friendly,val_positive_y_t1p040_s0p170_h0p535,True,[],2.315322711252709,1.5139093780464257,0.3839999999999999,421.85633317574514,30.153016721104553,92.89028919983167,48.487714726960995,3.493308417285395
yield_friendly,val_positive_y_t1p040_s0p170_h0p545,True,[],2.0285769424427627,1.380163745777813,0.252,228.54344260733345,30.100145232755978,105.40186763391321,37.91981213745919,1.8757384358774782
yield_friendly,val_positive_y_t1p100_s0p165_h0p535,True,[],2.0530731818875396,1.2631359364564465,0.28800000000000003,279.88444125869484,30.194706140302877,89.87983817559896,30.867610219516358,1.895320967009785
yield_friendly,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9934676556590618,1.2446250667962209,0.272,79.70252329437155,30.100145232755978,75.50745942597104,18.903576710455656,0.8520966473509571
yield_friendly,val_positive_y_t1p100_s0p170_h0p535,True,[],2.02651715165622,1.2479839482709252,0.33599999999999985,514.3195151384556,30.26467990261757,85.74721701601567,49.26174560139399,2.911152357401713
yield_friendly,val_positive_y_t1p100_s0p170_h0p545,True,[],1.898103744297895,1.194967503415514,0.252,225.8597499855594,30.100145232755978,92.28534975315588,34.84317169218293,1.6804086539904397
