controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_isotropic,v2_positive_y_t1_s2,positive_y,middle,high,True,[],28.215129974220833,4.4797968463982345,1.9392876500804521,1.1831239873770272,0.30800000000000005,28.682901102270414,0.9976782138737069,0.34256082086396206,375.2368428809241,1488.988144791861,30.332315431530837,29.522282448516307,13.40773382247928,96.5855914731879,60.0862586206626,2.9453646490325456,True,True
vmc_6d,v2_positive_y_t1_s2,positive_y,middle,high,True,[],27.631940378474614,4.370841015961301,1.9475171838760235,1.1843432021142508,0.31200000000000006,28.1109524709553,0.9963484857942423,0.337094195664841,361.42642596738006,1487.5820024188465,30.36314959598991,29.522334692319195,13.407714180115747,97.70433343769358,60.30503914430132,2.974490462381664,True,True
vmc_gated,v2_positive_y_t1_s2,positive_y,middle,high,True,[],23.415781127762187,3.316532974710888,1.539739150047526,1.0249802263438508,0.276,23.897204265498207,0.9818120692665627,0.3201662611507113,600.1361397382118,1578.5376910826742,30.485048502228473,29.529377597333127,13.404265499417097,119.3163636959934,60.58727949410484,3.6214396041760413,True,True
vmc_taper,v2_positive_y_t1_s2,positive_y,middle,high,True,[],23.415781127762187,3.317506642728524,1.5464383090457756,1.029837140595643,0.276,23.897204265498207,0.9818120692665627,0.3201662611507113,600.1361397382118,1578.5376910826742,30.485048502228473,29.529398144065066,13.404175754180342,119.3163636959934,60.58727949410484,3.6214396041760413,True,True
rigid,v2_positive_y_t2_s1,positive_y,late,low,True,[],3.925573038737577,0.5615320306821173,0.2907744363851035,0.17889187294467462,0.0,4.1020515785560505,1.0136610768969374,0.09414134853583274,478.33174824876573,1358.0272842891993,32.18608917943663,29.00764188618609,13.430341661911744,700.0,39.78422240762357,5.165802405031224,True,True
impedance,v2_positive_y_t2_s1,positive_y,late,low,True,[],12.541601008462738,1.8254213211836852,1.4496211215056911,0.8778823520621749,0.21999999999999997,13.156356260511973,1.0,0.19477425990850022,279.29810985596373,1310.1872145204477,31.923158542639964,29.190226358479606,13.469418963943221,290.16948581573155,37.41216994287255,1.9096066522331614,True,True
vmc_isotropic,v2_positive_y_t2_s1,positive_y,late,low,True,[],16.81639744899621,2.7051170171068986,1.895841136580743,1.0787416470200024,0.31599999999999984,17.406623089557815,1.0,0.21413069724398656,241.76031096152133,1329.1942647881094,30.161638747923558,29.50914943179001,13.405019666560996,100.97417543732124,37.93009610061325,1.8409945154818053,True,True
vmc_6d,v2_positive_y_t2_s1,positive_y,late,low,True,[],16.469041514654386,2.6431948278455724,1.9275485119410536,1.0914403589523722,0.31999999999999984,17.111619420206036,1.0,0.21037916800044026,225.44410972667762,1327.4017166154124,30.179731156761825,29.507519209736035,13.405083476350697,101.96965725078638,37.993959951310764,1.8565901493885004,True,True
vmc_gated,v2_positive_y_t2_s1,positive_y,late,low,True,[],13.729914089403543,1.9224423276478784,1.4957512209392398,0.9177936548613072,0.20399999999999996,14.355346025155734,1.0,0.20393156373053076,324.56122783509727,1335.2317907335287,30.254310238127243,29.50935613301925,13.401551992546109,99.19213131187202,38.187435535443974,1.9732901162337122,True,True
vmc_taper,v2_positive_y_t2_s1,positive_y,late,low,True,[],13.729914089403543,1.9230623750214015,1.5036462143537248,0.922800585605756,0.20399999999999996,14.355346025155734,1.0,0.20393156373053076,324.56122783509727,1335.2317907335287,30.254310238127243,29.509362133062872,13.401465306977931,99.19213131187202,38.187435535443974,1.9732901162337122,True,True
rigid,v2_positive_y_t2_s2,positive_y,late,medium,True,[],6.41969776303036,0.9787274722596322,0.29058786095931005,0.17882306809257892,0.0,6.513756533010811,1.043956856677215,0.14018297182092612,354.7287122241749,1150.6551496634997,36.526233957685456,29.076710936665606,13.558258418941975,700.0000000000001,60.1652082041408,8.586253114818364,True,True
impedance,v2_positive_y_t2_s2,positive_y,late,medium,True,[],21.011034558178736,3.102434910351332,1.3971644710017015,0.8462531227359804,0.276,21.35846913589712,1.0,0.2981927009850993,382.903119842773,1335.227976242258,31.900263467873913,29.194975475979813,13.489512024833598,479.0535895829211,55.400165030560885,2.761359253772236,True,True
vmc_isotropic,v2_positive_y_t2_s2,positive_y,late,medium,True,[],25.382075075003044,4.025544995531462,1.8061449931334044,1.0288111174805852,0.33199999999999985,25.673633069705893,1.0,0.31346570429730025,331.9559050590199,1335.8362367654702,30.282848013723196,29.507166101403485,13.40686155286272,96.39308036537471,55.86326585914911,2.658461315818907,True,True
vmc_6d,v2_positive_y_t2_s2,positive_y,late,medium,True,[],24.841374174198815,3.928671437937236,1.8298035030882995,1.0369652663704871,0.33199999999999985,25.168540875492653,1.0,0.30867186698133664,364.79737412489123,1348.1843535285125,30.293373914349527,29.5065308126873,13.406904309560876,95.88337906863889,56.04068159790402,2.6869117329147323,True,True
vmc_gated,v2_positive_y_t2_s2,positive_y,late,medium,True,[],20.812389656143854,2.925788091838581,1.5018064639619424,0.9168232657704481,0.264,21.18190484052963,1.0,0.2950570191084472,587.2267588633083,1378.248911088076,30.40738219336013,29.51640771766878,13.4042507381532,103.82290571538299,56.42435887597808,3.033600993921453,True,True
vmc_taper,v2_positive_y_t2_s2,positive_y,late,medium,True,[],20.812389656143854,2.9268725998051397,1.50785636577024,0.9209657257652404,0.264,21.18190484052963,1.0,0.2950570191084472,587.2267588633083,1378.248911088076,30.40738219336013,29.51640771766878,13.404157635690737,103.82290571538299,56.42435887597808,3.033600993921453,True,True
