label,fixture_id,valid,invalid_reasons,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,minimum_tank_energy_j,mean_tank_energy_j,mean_direction_scale,mean_energy_scale
fast_smoothing,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9822054676030894,1.356485430234405,0.244,232.36627463538775,30.100145232755978,100.03079561729224,37.82745865830897,1.8739858385860388,0.7689270110308869,0.8092066712165786,0.6464973245021634,1.0
fast_smoothing,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9832375038394547,1.2306058328900964,0.28,262.73005497720817,30.147713031860036,83.99853373681415,30.852908841703847,1.8968931347854325,0.7468921622872317,0.7908400093985675,0.64739166386002,1.0
fast_smoothing,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9437818168156271,1.2185446801643987,0.256,83.91471085142956,30.100145232755978,72.07583810181384,18.895673098872063,0.848854418976455,0.6924070142178284,0.7468172727754767,0.6500029853305483,1.0
fast_smoothing,val_negative_y_t1p100_s0p170_h0p535,True,[],1.921512557818136,1.1986507427996445,0.32399999999999984,481.58042347694,30.219185734906592,79.93187967313847,49.308938181714865,2.834011350312855,0.8,0.8519887684014374,0.6447834908150334,1.0
fast_smoothing,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8503731430602366,1.171564708222794,0.24,227.97780204286164,30.1053728856281,90.21403559475229,34.748444943092075,1.6756008231120796,0.7523294146828474,0.7949104739068028,0.6479803460983639,1.0
fast_smoothing,val_positive_y_t1p040_s0p165_h0p535,True,[],2.2701945279253892,1.4887573835830719,0.3599999999999999,415.4548387578026,30.13893305366936,96.7442317630608,30.472025031293843,2.3506809995788758,0.7338451821071966,0.7809994768501204,0.6463998523314078,1.0
fast_smoothing,val_positive_y_t1p040_s0p165_h0p545,True,[],2.092982258075341,1.4096600615457608,0.28800000000000003,154.15669573740627,30.100145232755978,84.7911048113113,24.496515005403655,1.1971462928796737,0.7104364221505696,0.7617837141454483,0.648886032516259,1.0
fast_smoothing,val_positive_y_t1p040_s0p170_h0p535,True,[],2.217712161768175,1.458983078113348,0.3759999999999999,423.17759743567,30.140558695145543,92.89028919983167,48.488660421897464,3.506411441041639,0.8,0.8437593527940694,0.6432404381751102,1.0
fast_smoothing,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9661263854968842,1.3432658568518328,0.252,228.92031203941988,30.100145232755978,105.40186763391321,37.9198167964123,1.8787100736201965,0.7710621808673435,0.8105927050335319,0.6464955727696826,1.0
fast_smoothing,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9842756800969448,1.2253437731967347,0.28400000000000003,236.65732686271258,30.19894338038538,89.88517065339374,30.880707664798162,1.9102564047328987,0.7481663696174928,0.7918479872420605,0.6474005413191606,1.0
fast_smoothing,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9364681601680132,1.213101462985618,0.264,80.52241310993662,30.100145232755978,75.50627875342997,18.90357572826149,0.8534990522838993,0.6925656094679655,0.7469438277922584,0.6500129512345055,1.0
fast_smoothing,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9426303228240351,1.202771933695371,0.32799999999999985,481.0979688983123,30.249665969188086,85.748700715294,49.305536850528014,2.92678907975344,0.8,0.8527677662335601,0.6447205797033267,1.0
fast_smoothing,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8389445366926376,1.1624792379488365,0.248,232.97318806974758,30.100145232755978,92.28401821170482,34.85146305161191,1.6840982263395885,0.7522166275787988,0.7950765500890881,0.6479845784062356,1.0
slow_smoothing,val_negative_y_t1p040_s0p165_h0p535,True,[],2.231442425201284,1.4773328778370114,0.3480000000000001,385.6017886402669,30.100145232755978,90.67604239350862,30.621805635927434,2.294724461473515,0.7309824303383214,0.7790077124712264,0.6413933372056556,1.0
slow_smoothing,val_negative_y_t1p040_s0p165_h0p545,True,[],2.095406175607314,1.4154114945853762,0.268,152.62029882218312,30.100145232755978,78.69186908358978,24.488717348305222,1.1924996362071925,0.7086627189601984,0.7605988601292767,0.6439215110311753,1.0
slow_smoothing,val_negative_y_t1p040_s0p170_h0p535,True,[],2.1385937624877682,1.4291527482924586,0.3640000000000001,504.80019010548085,30.100145232755978,88.46811674041066,48.7009142341428,3.3635939182776773,0.8,0.8419904315120449,0.638353818632036,1.0
slow_smoothing,val_negative_y_t1p040_s0p170_h0p545,True,[],1.948953675685294,1.3393328468375754,0.23199999999999998,243.15171569650255,30.100145232755978,100.03079561729224,37.827454528049586,1.869404854087212,0.7694775019481187,0.8097811867098536,0.6417265048228236,1.0
slow_smoothing,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9596813854915107,1.2208723320404127,0.264,250.9167091619418,30.149559019656845,83.99485361705511,30.825651612788306,1.8806287399769521,0.7440114169745772,0.7888154314297848,0.6425285365888446,1.0
slow_smoothing,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9310999159699744,1.2127185831129126,0.252,84.45813496054275,30.100145232755978,72.07630282870637,18.895673265602465,0.8477861834135861,0.6908590652201995,0.7457118303462533,0.6451388247940748,1.0
slow_smoothing,val_negative_y_t1p100_s0p170_h0p535,True,[],1.8695307627225082,1.1745049391683402,0.31199999999999983,594.4131178620743,30.18223917709156,79.93085985962794,49.26226691126275,2.8361759235500483,0.8,0.8494758447121268,0.6400976723021145,1.0
slow_smoothing,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8364421403213527,1.16512782295913,0.22799999999999998,231.02033951564485,30.100145232755978,90.21489585748417,34.742670844177745,1.6711919035269276,0.7518003378643252,0.7945717627457348,0.6431146674856216,1.0
slow_smoothing,val_positive_y_t1p040_s0p165_h0p535,True,[],2.231373671806851,1.4714346271973338,0.3520000000000001,397.51387476593135,30.120405706398582,96.7442317630608,30.471588438687498,2.3389267046406057,0.7304814775901679,0.778601854171058,0.6414189032082722,1.0
slow_smoothing,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0765502868712233,1.402259560957336,0.276,160.486483166778,30.100145232755978,84.7911048113113,24.49651469849191,1.1948621048711316,0.7088114370156473,0.7607288884991238,0.6439595150409918,1.0
slow_smoothing,val_positive_y_t1p040_s0p170_h0p535,True,[],2.160446469151502,1.4309799232059883,0.3719999999999999,425.87873400534573,30.124630681456864,92.89028919983167,48.48756263845547,3.536362704471475,0.8,0.8410589582806364,0.6383330363161356,1.0
slow_smoothing,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9347130811972473,1.3282228472410693,0.236,233.21091408324764,30.100145232755978,105.40186763391321,37.919812779594146,1.8827661261844946,0.7703016181186734,0.8104195460310579,0.641698534391214,1.0
slow_smoothing,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9589971202257366,1.2151329569733207,0.276,290.8305105049658,30.18562658606925,89.88146310788508,30.851567461886084,1.902055783246601,0.7452160801664105,0.7896600115621707,0.6425144418520379,1.0
slow_smoothing,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9232292066788481,1.207026876057468,0.256,81.50050117589468,30.100145232755978,75.50704836985378,18.903577107250698,0.8524170700764766,0.6910567505252805,0.7458688007580432,0.6451494162424615,1.0
slow_smoothing,val_positive_y_t1p100_s0p170_h0p535,True,[],1.88666009887301,1.1779448721471377,0.31999999999999984,548.9255785329103,30.324044857426646,85.74764115446726,49.256267634587424,2.923688823375926,0.8,0.8497666342415985,0.64003366720053,1.0
slow_smoothing,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8196967172756202,1.1536881771419851,0.24,226.61631528650284,30.100145232755978,92.28491818318996,34.84506862363365,1.6796415125759476,0.7512869083149941,0.7945851099540027,0.6431170068311354,1.0
yield_friendly,val_negative_y_t1p040_s0p165_h0p535,True,[],2.351067135885128,1.5432611518769561,0.3639999999999999,369.92542365682453,30.12672253664602,90.67604239350862,30.621822885799656,2.275738965708764,0.7433860558033695,0.7873596658802591,0.5693018975318416,1.0
yield_friendly,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1751387215416544,1.4604208379362331,0.28800000000000003,150.0395680966439,30.100145232755978,78.69186908358978,24.488717282063686,1.1931790132733524,0.7176944420796755,0.7663510609071587,0.5723509389257917,1.0
yield_friendly,val_negative_y_t1p040_s0p170_h0p535,True,[],2.2935670928868164,1.5125585930378802,0.3799999999999999,424.0477078386748,30.10269267410941,88.46811674041066,48.70104682422753,3.3512520047498833,0.8,0.8528677920740377,0.565445903384918,1.0
yield_friendly,val_negative_y_t1p040_s0p170_h0p545,True,[],2.0401246537297824,1.3909719048471796,0.248,231.89088730296223,30.100145232755978,100.03079561729224,37.82745388271743,1.870832674227061,0.7779553392255628,0.8151027294396253,0.5694577871186115,1.0
yield_friendly,val_negative_y_t1p100_s0p165_h0p535,True,[],2.055337943210454,1.270124659305402,0.28,301.4825447974539,30.15338334660946,83.99324146708476,30.821604169960917,1.883709887296097,0.7552863813131748,0.7961927082498103,0.5705643309010621,1.0
yield_friendly,val_negative_y_t1p100_s0p165_h0p545,True,[],2.0000321990266543,1.2497322330121448,0.264,82.92905482441383,30.100145232755978,72.07651391672516,18.89567229015401,0.8475072370641971,0.6981631381736907,0.7504220943836708,0.57380875401775,1.0
yield_friendly,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9968452287794665,1.2388626892919399,0.33199999999999985,483.16299470681514,30.162971388096356,79.93045370669111,49.267131781774786,2.823244218197928,0.8,0.859274991299978,0.5673598781969429,1.0
yield_friendly,val_negative_y_t1p100_s0p170_h0p545,True,[],1.9046128512432141,1.201674685313333,0.24,226.55633600823177,30.115349789693127,90.21529362370647,34.740981409473584,1.6722121117967685,0.7597990614976385,0.7997080431759604,0.571267703440359,1.0
yield_friendly,val_positive_y_t1p040_s0p165_h0p535,True,[],2.3577094362720414,1.5403319299413871,0.3679999999999999,407.908840205334,30.1515732096242,96.7442317630608,30.47161091811664,2.3371998805183978,0.7426640280434473,0.7867734195061272,0.5693365356785898,1.0
yield_friendly,val_positive_y_t1p040_s0p165_h0p545,True,[],2.158973260359005,1.448940656777802,0.29600000000000004,159.03990501652214,30.100145232755978,84.7911048113113,24.496514624917292,1.1955402273003954,0.7184148282960582,0.7667802059659724,0.5723986772744475,1.0
yield_friendly,val_positive_y_t1p040_s0p170_h0p535,True,[],2.315322711252709,1.5139093780464257,0.3839999999999999,421.85633317574514,30.153016721104553,92.89028919983167,48.487714726960995,3.493308417285395,0.8,0.8519428656645412,0.5654500525888203,1.0
yield_friendly,val_positive_y_t1p040_s0p170_h0p545,True,[],2.0285769424427627,1.380163745777813,0.252,228.54344260733345,30.100145232755978,105.40186763391321,37.91981213745919,1.8757384358774782,0.7788519228427643,0.8158258902286746,0.569451944014855,1.0
yield_friendly,val_positive_y_t1p100_s0p165_h0p535,True,[],2.0530731818875396,1.2631359364564465,0.28800000000000003,279.88444125869484,30.194706140302877,89.87983817559896,30.867610219516358,1.895320967009785,0.7563525100622014,0.7971308220098029,0.5705804782822528,1.0
yield_friendly,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9934676556590618,1.2446250667962209,0.272,79.70252329437155,30.100145232755978,75.50745942597104,18.903576710455656,0.8520966473509571,0.699049391959097,0.7509599181039698,0.5738226169348457,1.0
yield_friendly,val_positive_y_t1p100_s0p170_h0p535,True,[],2.02651715165622,1.2479839482709252,0.33599999999999985,514.3195151384556,30.26467990261757,85.74721701601567,49.26174560139399,2.911152357401713,0.8,0.8596386924789541,0.5672644852190679,1.0
yield_friendly,val_positive_y_t1p100_s0p170_h0p545,True,[],1.898103744297895,1.194967503415514,0.252,225.8597499855594,30.100145232755978,92.28534975315588,34.84317169218293,1.6804086539904397,0.7603492760569698,0.8002389346643187,0.5712667944790838,1.0
small_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.09246181407444735,0.1400589092928136,0.6447037070792586,1.0
small_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.08,0.12641756608785412,0.6471940406485769,0.9841469232145511
small_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.16,0.20370198410101406,0.6416318985655772,1.0
small_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.12920019081573297,0.16945611034942987,0.6449182026894671,1.0
small_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.10522878343892329,0.14966766476814428,0.6457590743448407,1.0
small_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.08,0.12068709184669257,0.648378778943479,0.9639029684239587
small_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.16,0.20991533963808934,0.6431500219219558,1.0
small_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.11168329202339926,0.15454213903401284,0.646356359724163,1.0
small_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.09198107029429571,0.13967056521752744,0.6447324319351592,1.0
small_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.08,0.12647024634061435,0.6472327807377187,0.9843063043890106
small_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.16,0.20268315738447543,0.6416493900405082,1.0
small_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.13063045743385904,0.1704036467515546,0.6448996845441143,1.0
small_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.10663142588782741,0.15077668620561605,0.6457714117283148,1.0
small_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.08,0.12073549212335781,0.6483888507471436,0.9640604050859064
small_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.16,0.20972435331853734,0.6431715168679706,1.0
small_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.11161869820916283,0.15474544312632157,0.6463557017797799,1.0
near_empty_tank,val_negative_y_t1p040_s0p165_h0p535,True,[],2.2543859136213147,1.4877221912170804,0.3520000000000001,416.9688816830107,30.107491847111895,90.67604239350862,30.621992257646586,2.3285893202723127,0.08,0.1041296586189859,0.644706363432197,0.9207727753409485
near_empty_tank,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.08,0.09750165473937403,0.6471985198255334,0.9022447218407651
near_empty_tank,val_negative_y_t1p040_s0p170_h0p535,True,[],2.18340190707307,1.4507997872671994,0.3680000000000001,425.61743031260653,30.100145232755978,88.46811674041066,48.701376594655535,3.398631844110846,0.08,0.11915129946711991,0.6416317324769931,0.9981506573222504
near_empty_tank,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.08,0.11487701029067358,0.6449137227901545,0.9838216624801716
near_empty_tank,val_negative_y_t1p100_s0p165_h0p535,True,[],1.9759447339544123,1.227756452019886,0.272,292.4465771366112,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.08,0.10725137435914289,0.6457622508169847,0.937858099214306
near_empty_tank,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.08,0.09257189377203641,0.6483822859625208,0.8875522103523644
near_empty_tank,val_negative_y_t1p100_s0p170_h0p535,True,[],1.9019029278737776,1.188482500714389,0.32399999999999984,491.53809510255604,30.174058548723185,79.93145984310557,49.28703918927072,2.8528342371526847,0.08001849386643799,0.1191482006600202,0.6431500219219558,1.0
near_empty_tank,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.08,0.1089231400913506,0.6463535987453923,0.9641996133785738
near_empty_tank,val_positive_y_t1p040_s0p165_h0p535,True,[],2.260140951770497,1.48450656707671,0.3599999999999999,425.76168134489797,30.129996146073164,96.7442317630608,30.47179993413277,2.3550002300169735,0.08,0.10398616435208426,0.644734721200903,0.9204179024487054
near_empty_tank,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.08,0.09755022178211559,0.6472372533621368,0.9023540300188668
near_empty_tank,val_positive_y_t1p040_s0p170_h0p535,True,[],2.2100667692506617,1.453770259758361,0.3759999999999999,422.65669590694796,30.152372248975837,92.89028919983167,48.48807859919534,3.584593265699337,0.08,0.11924708659403085,0.6416485845309218,0.9962857077439479
near_empty_tank,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.08,0.11510306410628775,0.6448957285016313,0.9855554807102301
near_empty_tank,val_positive_y_t1p100_s0p165_h0p535,True,[],1.9769301559819747,1.222552474696747,0.28,281.67277027069986,30.189906703531634,89.88381677121914,30.868523887322976,1.9045949030983407,0.08,0.10775533817940407,0.6457688090647468,0.9601587662655968
near_empty_tank,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.08,0.09261224268446189,0.6483923772832183,0.8876874907055631
near_empty_tank,val_positive_y_t1p100_s0p170_h0p535,True,[],1.9215312060964274,1.1932116288019743,0.32799999999999985,510.0945280488496,30.280690830546533,85.74826647871825,49.282347170138635,2.932857435257799,0.08,0.11912300365911639,0.6431707047465858,0.9962705195936333
near_empty_tank,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.08,0.10914666301897098,0.6463521434587113,0.9646255873655565
near_empty_no_recharge,val_negative_y_t1p040_s0p165_h0p535,True,[],2.794585516271964,1.827386428798921,0.3999999999999999,397.1519766943024,30.17204895336648,90.67604239350862,30.621992257646586,2.327570398028845,0.08,0.08399116300709691,0.6445818900412544,0.7288453734729651
near_empty_no_recharge,val_negative_y_t1p040_s0p165_h0p545,True,[],2.1055854321486187,1.4197584447355178,0.276,151.6323589401351,30.100145232755978,78.69186908358978,24.488717492046934,1.1936695592455302,0.08,0.08441245317648094,0.6471727858339751,0.8176284150987537
near_empty_no_recharge,val_negative_y_t1p040_s0p170_h0p535,True,[],2.8033542520327517,1.8138668874803292,0.42399999999999993,404.29328892769104,30.164979901420867,88.46811674041066,48.701376594655535,3.537400748152244,0.08,0.08394536232213899,0.6414008058660488,0.7220156329785139
near_empty_no_recharge,val_negative_y_t1p040_s0p170_h0p545,True,[],1.9693202204420388,1.3503306035915612,0.236,237.40589280411092,30.100145232755978,100.03079561729224,37.82745661833142,1.8720157413496044,0.08,0.0841712540076186,0.6448856333222276,0.8164827281431482
near_empty_no_recharge,val_negative_y_t1p100_s0p165_h0p535,True,[],2.3443987517540985,1.4465265811728132,0.28400000000000003,286.20870195438295,30.153279161200416,83.99718952386593,30.841587876362464,1.8918506125032133,0.08,0.0841697425963825,0.6456725990952817,0.7472219004735513
near_empty_no_recharge,val_negative_y_t1p100_s0p165_h0p545,True,[],1.9407640240619888,1.2175110019579616,0.256,83.97040416124607,30.100145232755978,72.07600325607088,18.89567379824877,0.8484522818225606,0.08,0.08514584833098043,0.6483731848268328,0.822511221741329
near_empty_no_recharge,val_negative_y_t1p100_s0p170_h0p535,True,[],2.3271653404052066,1.4294673820643586,0.35599999999999987,478.9680625121399,30.174058548723185,79.93145984310557,49.28703918927072,2.84386551959273,0.08,0.08412210660845311,0.6428236088001104,0.7327770121298763
near_empty_no_recharge,val_negative_y_t1p100_s0p170_h0p545,True,[],1.8456107929391496,1.1696274939069422,0.23199999999999998,230.26193609746738,30.115970268679728,90.21434050304998,34.74624848191969,1.6737005674792451,0.08,0.08494233616902644,0.6463448028204636,0.8212095391440531
near_empty_no_recharge,val_positive_y_t1p040_s0p165_h0p535,True,[],2.8118149601698343,1.831346097556661,0.4039999999999999,407.91491078039144,30.18406393324994,96.7442317630608,30.47179993413277,2.3537635048239416,0.08,0.08399253311027823,0.6446099600434887,0.7273856862637114
near_empty_no_recharge,val_positive_y_t1p040_s0p165_h0p545,True,[],2.0872826281388077,1.4072790498986547,0.28,155.86117981777028,30.100145232755978,84.7911048113113,24.496514858103644,1.196093629156168,0.08,0.0844975217949212,0.6472142175885257,0.8181563924612788
near_empty_no_recharge,val_positive_y_t1p040_s0p170_h0p535,True,[],2.794320235135056,1.806276520564608,0.42399999999999993,406.955569152825,30.201991894126284,92.89028919983167,48.48807859919534,3.5216727411283695,0.08,0.08394746032485761,0.6413668392938182,0.7216862145261623
near_empty_no_recharge,val_positive_y_t1p040_s0p170_h0p545,True,[],1.9534681969152943,1.3376721555302165,0.244,228.78773177751287,30.100145232755978,105.40186763391321,37.91981481519804,1.8848187265182645,0.08,0.08426044767496871,0.6448740588998148,0.8185938918662066
near_empty_no_recharge,val_positive_y_t1p100_s0p165_h0p535,True,[],2.352038063881483,1.4455468214493836,0.29200000000000004,275.23992241297907,30.17780489439369,89.88381677121914,30.868523887322976,1.9045949030983407,0.08,0.08417485833158103,0.6456846187484946,0.7451207191356523
near_empty_no_recharge,val_positive_y_t1p100_s0p165_h0p545,True,[],1.9332325417160166,1.2119683297312083,0.26,80.97897702645156,30.100145232755978,75.50652382651809,18.9035768472116,0.8531109746470287,0.08,0.08517659038782362,0.6483836717965142,0.8226422126194314
near_empty_no_recharge,val_positive_y_t1p100_s0p170_h0p535,True,[],2.3646543379637612,1.4445223323863972,0.3599999999999999,503.45460515345985,30.280690830546533,85.74826647871825,49.282347170138635,2.930277564661408,0.08,0.08412492504199984,0.6428692789214048,0.7319610467046106
near_empty_no_recharge,val_positive_y_t1p100_s0p170_h0p545,True,[],1.8348535314224743,1.1610604515517409,0.244,220.2344558704947,30.100145232755978,92.28432683083362,34.849039191645446,1.6820570679374025,0.08,0.08501496743680707,0.646344166638069,0.8207082357514041
